"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"23",1.39015469950895,0.691038948722125,0.486729054456154,0.405458446453281,0.436253314360986,0.428952876378768,0.435628945804543,0.424967287165795,0.39783923536343,0.337507630048536
"24",1.390217723259,0.691407546635402,0.488686378172815,0.411952413122998,0.4416353625305,0.42998008849754,0.435638914768261,0.424844234424466,0.397718876636446,0.337458606437811
"25",1.39022093517062,0.691413177890236,0.488610927982553,0.410799498504209,0.436916427227067,0.423143506888736,0.428391291664944,0.417629693474865,0.391420513675894,0.334919478067123
"26",1.39015173011331,0.690972287198831,0.485933019078029,0.398096109190824,0.406506644767264,0.38432378959486,0.387871555882118,0.377341820282398,0.356247959687253,0.320739477884886
"27",1.39013246033188,0.690845524705582,0.485141194072224,0.394313829041079,0.397727151392778,0.373372084106155,0.376510574646379,0.366059676197664,0.346400518037655,0.316769589451042
"28",1.39030615386037,0.691946254913974,0.491763036950168,0.424905087692182,0.468086662960392,0.46163692469699,0.468329533791714,0.457305759830013,0.426055074247404,0.348882386644479
"29",1.39066983633219,0.694241989843556,0.505251414047498,0.481093403621027,0.576554782701533,0.58712175402488,0.596704029170147,0.584530483134481,0.537069914426449,0.393635101168687
"30",1.39056313672801,0.693631450514597,0.501955206633663,0.46667794715597,0.541967311712819,0.542382907919782,0.549774671625283,0.537810560958349,0.4962707873607,0.37718581989924
"31",1.39045799128975,0.692977586686472,0.497997411118,0.446653788086673,0.491611152143312,0.478002112327636,0.482630445802782,0.471061626739944,0.43799844901529,0.353693116390663
"32",1.39092570481951,0.695782139864154,0.511684930458596,0.47494557308581,0.50405361402872,0.479820554811235,0.482355213871954,0.470472484710088,0.437443915548438,0.353467193498461
"33",1.39117254391578,0.697088749870104,0.514783465816368,0.460701357983353,0.461530652692345,0.42840648775141,0.429421654076614,0.417963866137232,0.391619237780736,0.334993813968014
"34",1.39123581957861,0.697460656296817,0.513808615514822,0.444535172196017,0.431608474465016,0.394965489011663,0.395402575279235,0.384277042524314,0.362227938518784,0.323145680385193
"35",1.39204092316818,0.702234464162799,0.529245225078142,0.460392416424974,0.443391134047637,0.405667902050293,0.405903229226881,0.394613801661482,0.371238008048758,0.326777234483094
"36",1.39211768886909,0.703899669364718,0.542347817215422,0.491494082401641,0.480049193173724,0.443088147704629,0.443365964284716,0.431609640001972,0.4035016200695,0.339782258899809
"37",1.39193645331014,0.703438354667702,0.542470920556228,0.490635207618414,0.477558508381567,0.440143426013514,0.440338339209665,0.428605815300247,0.400879982440091,0.338725379031593
"38",1.3915622045879,0.701236813376273,0.530771128248761,0.461049209700227,0.44113689986456,0.402556013032029,0.402624621039265,0.391346848888696,0.368384564364103,0.325626757022638
"39",1.39082524904617,0.696769746750213,0.516770662721092,0.443829993912762,0.423343571299887,0.384569996667384,0.384618202584956,0.373561834320838,0.352873777789788,0.319374512935544
"40",1.39053019345255,0.694543075495702,0.50512961011559,0.419318761320563,0.395054256895737,0.355750788478674,0.355765927508237,0.345067502362795,0.328023782565714,0.309357775749961
"41",1.39061312213979,0.695597321237948,0.51381901781812,0.440102659535772,0.418778304864128,0.37978440997717,0.379801368346032,0.368800831994822,0.348721212051719,0.317700637341955
"42",1.39041062472632,0.694115546728204,0.509879759418845,0.44437713963563,0.426718192426831,0.388107064618062,0.388145112868725,0.377040974337952,0.3559073474552,0.320597273570549
"43",1.39023652303485,0.692632510276786,0.504026783979419,0.454116144770852,0.447817257402707,0.410544931936726,0.410669431184493,0.399288531371115,0.37530946960512,0.328418025650198
"44",1.39015636130497,0.691848415060591,0.498732132006054,0.448308133844923,0.446526177096948,0.409811900645748,0.409973581697022,0.398603379023448,0.374712015357636,0.328177198487828
"45",1.39017025530522,0.692136740264228,0.504137659042755,0.498761632648134,0.535700217511415,0.504052869921479,0.504517085907793,0.491979455461623,0.456144997797834,0.361001801340721
"46",1.39022432564138,0.692822445379671,0.511366269564335,0.522717806949382,0.559415522113256,0.527190864060068,0.52757439104534,0.514740029944944,0.475993602953272,0.369002496619138
"47",1.39018762578601,0.692377378945832,0.506067246023526,0.486341257324137,0.4992982795507,0.463998401816312,0.46419508013906,0.45214358683645,0.421403387958862,0.346997868932653
"48",1.39018651008916,0.692376877850724,0.506533196811832,0.495075333848841,0.515644356926307,0.481310477539833,0.481564904607142,0.469299083958521,0.436364654291075,0.353028566136876
"49",1.39022344343236,0.692847555044078,0.511787387961862,0.519843163816804,0.550426031445211,0.517214175927003,0.517518985479933,0.504804479557962,0.46732849853279,0.365509690553958
"50",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"51",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"52",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"53",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"54",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"55",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"56",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"57",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"58",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"59",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"60",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"61",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"62",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"63",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"64",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"65",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"66",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"67",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"68",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"69",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"70",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"71",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"72",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"73",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"74",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"75",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"76",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"77",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"78",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"79",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"80",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
"81",1.39,0.69,0.48,0.37,0.34,0.3,0.3,0.29,0.28,0.29
